symbol,cohort,assigned_config,reason,t_diff,t_best,obi_pkr,qt2t_pkr,obi_bps,qt2t_bps,capacity_flag,days,prior_config,changed,as_of,refit_due
BFBIO,75,QT_2t,t=3.62,3.6171680066869225,4.456902218762554,71658.0419723173,124571.55870894503,5.473263738064311,5.788428203776269,ok,196,,False,2026-09-13,2026-12-13
BML,75,DROP,loses under both,-0.4224227441142924,-0.3580580904517601,-5142.972957936052,-13913.835388582083,-1.1294176729139407,-1.1955203207938916,ok,196,,False,2026-09-13,2026-12-13
BNL,75,DROP,loses under both,0.5198868165553506,-3.648434356978418,-83622.72494661424,-80005.36948635445,-9.658795331743157,-6.097671419131394,ok,196,,False,2026-09-13,2026-12-13
BOP,38,QT_2t,t=1.97,1.9699285585734847,3.2737685118670243,42346.487522258,89873.6917517212,3.3181473351970334,1.908356129606853,ok,196,,False,2026-09-13,2026-12-13
CEPB,75,DROP,loses under both,-0.07010719607456041,-2.531897652756903,-39232.25745420923,-40665.24387470163,-4.636290557911702,-2.1699077292663915,ok,196,,False,2026-09-13,2026-12-13
CHCC,75,QT_2t,t=6.98,6.977739141834038,6.949430236727518,37580.53498916761,122033.29066875683,3.75211648747746,7.585840392007695,ok,196,,False,2026-09-13,2026-12-13
CNERGY,75,QT_2t,t=-0.66,-0.6628016303889683,2.110994831816922,10140.239520851315,4108.9800316602095,7.881728849942071,0.5526345261255244,ok,197,,False,2026-09-13,2026-12-13
CPHL,75,QT_2t,t=9.26,9.255546616443391,8.477973562414771,20985.844626516904,157096.2197402459,1.6764661769013842,4.874110565983839,ok,196,,False,2026-09-13,2026-12-13
CSAP,75,QT_2t,t=3.43,3.427294408892155,2.1832542028072655,-3110.407931253216,54562.1183454614,-0.1862972989119756,1.8330569396606047,ok,196,,False,2026-09-13,2026-12-13
DCL,75,OBI,t=-2.55 < -2.0,-2.550675552430983,4.989925047915738,27693.567473798103,1105.5281245907222,7.776406883284884,0.077666258146738,ok,196,,False,2026-09-13,2026-12-13
DFML,75,DROP,loses under both,-0.3171134672616141,-1.6956490795431483,-24676.713220610465,-29462.138441077423,-3.510512272727368,-1.4847831112287861,ok,196,,False,2026-09-13,2026-12-13
DGKC,38,QT_2t,t=10.83,10.832546212603454,8.574978173816735,30281.71770273784,319873.6959291076,0.7132267160157785,3.5633257897799355,ok,197,,False,2026-09-13,2026-12-13
EFERT,75,QT_2t,t=9.99,9.986690474058182,12.323481679697755,67147.87956030603,175260.78717296076,9.380922911074196,9.61621252422057,ok,196,,False,2026-09-13,2026-12-13
ENGROH,38,QT_2t,t=13.76,13.763959962039687,13.958491531581936,163481.78493731614,484922.49032593844,5.08632987931712,7.4236345431979025,ok,197,,False,2026-09-13,2026-12-13
EPCL,75,QT_2t,t=2.66,2.6577992288800556,1.9715044803021902,-2474.4179923041484,47698.95344123154,-0.2553213729210081,1.9244103841901006,ok,197,,False,2026-09-13,2026-12-13
FABL,75,QT_2t,t=14.26,14.255783988479878,15.185737140472321,94987.2974531003,241761.44175396202,9.927333157712845,10.911836824733072,ok,196,,False,2026-09-13,2026-12-13
FATIMA,75,QT_2t,t=12.06,12.062862779081124,14.257956086125883,69031.24599036391,218281.27528904885,5.9700953364754925,8.767708260567552,ok,196,,False,2026-09-13,2026-12-13
FCCL,75,QT_2t,t=6.73,6.730773596867446,7.1642435151289465,39433.28881440134,162065.84782545397,3.0380788743141394,4.203504649229359,ok,196,,False,2026-09-13,2026-12-13
FCEPL,75,QT_2t,t=3.48,3.4753213375112653,3.9760739842043678,25603.641409533004,126298.15361373874,1.0208571238389044,2.4320139617282903,ok,197,,False,2026-09-13,2026-12-13
FCL,75,QT_2t,t=0.30,0.29705257225947906,2.682577196189701,21036.268197882757,23203.30700468053,4.9607686501534065,1.7294422473509572,ok,196,,False,2026-09-13,2026-12-13
FECTC,75,DROP,loses under both,2.8233635397378465,-0.6397940267598773,-107662.77395519885,-29702.519525096068,-4.437502496639256,-0.7884614908076664,ok,196,,False,2026-09-13,2026-12-13
FFC,38,QT_2t,t=10.80,10.798754076019382,15.055618100060663,103864.4843500409,236740.288689591,5.972885121006549,7.516601185396419,ok,196,,False,2026-09-13,2026-12-13
FFL,75,QT_2t,t=0.16,0.16447262776043542,2.8798538712641597,29013.941349062778,30709.82310813942,5.970162636646289,1.4442752728629549,ok,196,,False,2026-09-13,2026-12-13
FNEL,38,DROP,loses under both,-2.1191863509714297,-2.059121798825219,-50789.852242517656,-109963.98619093008,-3.8775789308643525,-2.9955016399595022,ok,197,,False,2026-09-13,2026-12-13
GAL,75,QT_2t,t=8.80,8.798969699675796,7.288259455875324,94686.03770745949,228191.58221963653,3.6636885270257267,5.584853169391976,ok,196,,False,2026-09-13,2026-12-13
GCIL,75,QT_2t,t=3.41,3.407430390239221,2.994493053946168,13958.554694347848,90733.19031315541,1.0992903711930675,2.8629933128968017,ok,196,,False,2026-09-13,2026-12-13
GCWL,75,DROP,loses under both,-2.035027981119713,-1.0051561557449635,-13727.519438208576,-54104.27598371699,-1.6457871549670173,-2.3414077179214523,ok,196,,False,2026-09-13,2026-12-13
GGL,75,QT_2t,t=2.44,2.443616628173673,2.690406209132023,15300.155095318465,56045.13141285035,1.988989215429739,2.42161546711793,ok,197,,False,2026-09-13,2026-12-13
GHNI,75,QT_2t,t=6.04,6.036529536695569,8.36643997890183,134693.834951507,228296.17042755685,4.007234714685222,4.957242262837044,ok,197,,False,2026-09-13,2026-12-13
GLAXO,75,QT_2t,t=9.09,9.093032595582253,12.738008859612103,75131.71074012795,141138.99910964142,9.163098393228223,9.827518908552992,ok,197,,False,2026-09-13,2026-12-13
HALEON,75,QT_2t,t=6.56,6.556434311402615,12.05356311730892,96856.2136330864,122958.85999933217,16.81446416589724,16.022301945855123,ok,196,,False,2026-09-13,2026-12-13
HASCOL,38,OBI,t=-2.58 < -2.0,-2.582424482535561,0.1526140983182568,2945.207072888352,-69784.60488090801,0.16708667865550828,-1.2115124694026274,ok,197,,False,2026-09-13,2026-12-13
HBL,38,QT_2t,t=8.82,8.821932616874031,8.717622775798528,141802.7111554152,306489.7519114744,4.01162488373159,4.978321512328345,ok,197,,False,2026-09-13,2026-12-13
HCAR,75,QT_2t,t=6.64,6.638327762098349,8.280098974713088,60254.142155742506,161102.37991055488,3.6428779778765583,5.753230610492423,ok,197,,False,2026-09-13,2026-12-13
HMB,75,QT_2t,t=3.27,3.270134299718414,3.940074329060429,39318.47501210238,81371.26713776452,5.982738571360288,6.762913092278297,ok,197,,False,2026-09-13,2026-12-13
HUBC,38,QT_2t,t=10.72,10.723623695332316,12.099181759927164,69047.16074624186,235491.97436830797,4.789349675803113,7.306014575384507,ok,197,,False,2026-09-13,2026-12-13
HUMNL,75,OBI,t=-2.87 < -2.0,-2.866335065387321,1.6379051528156843,16191.732352224062,-26974.722802509517,3.325290911944713,-1.777044192976461,ok,196,,False,2026-09-13,2026-12-13
ILP,75,QT_2t,t=7.93,7.926716649811037,10.1660996057898,36910.101415215395,112007.55584730582,6.383540107089783,9.358479385583546,ok,196,,False,2026-09-13,2026-12-13
IMAGE,75,QT_2t,t=2.77,2.766412974952204,6.26636237070322,45442.74945286076,71394.15212896463,10.029240415256691,5.704282156840773,ok,196,,False,2026-09-13,2026-12-13
ISL,75,QT_2t,t=6.29,6.29365171882124,6.4334521219471466,22882.94570382042,82019.6190019571,4.179276295556945,8.117054105093706,ok,197,,False,2026-09-13,2026-12-13
JVDC,75,QT_2t,t=3.01,3.0050527732499113,1.9583830712099064,-5099.449409559493,99970.3670759846,-0.15665412595977618,1.7386464412868488,ok,197,,False,2026-09-13,2026-12-13
KAPCO,75,QT_2t,t=3.57,3.572985984523459,5.902305549200819,14570.836888239039,35177.223005524764,5.918042462173327,5.200194819040558,ok,196,,False,2026-09-13,2026-12-13
KEL,38,OBI,skew inert (cheap tick),,1.464214745582521,10376.140298803432,10376.140298803432,4.900138466380034,4.900138466380034,ok,197,,False,2026-09-13,2026-12-13
KOHC,75,QT_2t,t=8.68,8.678609968742784,9.135325577074013,95272.2360061475,222849.81520275533,5.393414004106406,6.590225018883015,ok,197,,False,2026-09-13,2026-12-13
KOIL,75,DROP,capacity:EXCEEDS_CAP,1.8091699004167345,-2.328593584863624,-200406.7457776973,-138078.1616699362,-18.145579769465208,-7.757712030463449,EXCEEDS_CAP,196,,False,2026-09-13,2026-12-13
KOSM,75,OBI,t=-3.35 < -2.0,-3.3474515370182276,3.838939104377962,15797.448240984282,-3715.319016041526,9.361916780502822,-0.596670049219372,ok,197,,False,2026-09-13,2026-12-13
LCI,75,QT_2t,t=8.27,8.265053980680344,11.366428593096495,46868.24173588252,84284.80530083338,11.919676415822295,12.659571756766011,ok,196,,False,2026-09-13,2026-12-13
LOADS,75,DROP,loses under both,-5.147676493417824,-1.7881417076403152,-43208.16556842935,-142900.0976464738,-5.006104053568253,-5.4312840796853346,ok,197,,False,2026-09-13,2026-12-13
LOTCHEM,75,QT_2t,t=2.42,2.4226596387147503,0.6670918919983956,-16711.481449938572,22362.41727545885,-2.198494134385692,1.0538827972191738,ok,196,,False,2026-09-13,2026-12-13
LUCK,38,QT_2t,t=12.77,12.76655714934373,16.995924309701838,165216.4294865252,380263.58450284565,6.552661111202285,8.122691173466427,ok,196,,False,2026-09-13,2026-12-13
MARI,38,QT_2t,t=9.31,9.308396074404593,11.448564736423931,85126.22728009456,176857.91481965687,6.658489010233949,8.07261700677462,ok,196,,False,2026-09-13,2026-12-13
MCB,75,QT_2t,t=9.15,9.148287795280913,11.992876767973064,64936.957146523964,126429.53343798814,8.995636030839151,10.388671121225325,ok,197,,False,2026-09-13,2026-12-13
MEBL,38,QT_2t,t=13.51,13.505654402725419,13.946185671197323,97996.55066859227,242653.37470066393,7.550911881639394,9.477597510256158,ok,196,,False,2026-09-13,2026-12-13
MLCF,38,QT_2t,t=10.70,10.700568059846962,13.39138990030049,144967.96725817994,446410.2831473602,4.2161867030006155,5.611075708493121,ok,196,,False,2026-09-13,2026-12-13
MUGHAL,75,QT_2t,t=7.86,7.860611922742914,8.907251401854134,89730.71164487625,273597.9472651925,3.865905735416491,5.859937079435601,ok,197,,False,2026-09-13,2026-12-13
NATF,75,QT_2t,t=9.90,9.903708000288594,12.378995037464597,69865.84289915899,126709.89560836367,9.940387880737296,11.063239830526886,ok,196,,False,2026-09-13,2026-12-13
NBP,38,QT_2t,t=6.64,6.644144596940727,5.683239186698947,60101.684486323604,436307.8461626448,0.6028774619196015,2.4220279662111204,ok,196,,False,2026-09-13,2026-12-13
NCPL,38,QT_2t,t=6.29,6.294061949704944,5.918591365435969,45096.59145335507,337932.4323626734,1.0320348847288119,3.581456218198228,ok,197,,False,2026-09-13,2026-12-13
NETSOL,75,QT_2t,t=5.56,5.559655039567748,6.212667847502425,74799.07219484108,196630.33072915225,2.8976604040351615,4.256711920015994,ok,196,,False,2026-09-13,2026-12-13
NML,38,QT_2t,t=10.11,10.105047493828963,10.213229923359586,99563.97614921513,360179.07518432516,2.8264396145015045,5.252916127358099,ok,197,,False,2026-09-13,2026-12-13
NPL,38,QT_2t,t=7.42,7.421752065336928,6.498834572898009,62015.64209815614,369048.4516804588,1.4775649405953168,4.184409841752493,ok,197,,False,2026-09-13,2026-12-13
NRL,38,QT_2t,t=9.64,9.644078209623599,8.464871858602335,139509.4960104194,556638.3618209381,1.251446316766704,3.2062236660025216,ok,197,,False,2026-09-13,2026-12-13
OGDC,38,QT_2t,t=9.71,9.70569414645427,11.669297257928319,72017.77714346304,197567.58221435934,4.359570058048594,6.103691719657777,ok,197,,False,2026-09-13,2026-12-13
PACE,38,DROP,loses under both,-3.5801856766077518,-2.2953702359483934,-82004.65351682199,-254457.9857369538,-3.5065581594724393,-4.066575062582472,ok,197,,False,2026-09-13,2026-12-13
PAEL,38,QT_2t,t=5.17,5.169274933934494,8.335235236957452,84436.43281559873,203122.61395306652,4.527686834292677,3.9818745608645316,ok,196,,False,2026-09-13,2026-12-13
PIAHCLA,38,QT_2t,t=5.10,5.102507316383547,5.205062392852108,37708.720795297486,168507.71671866722,1.7463686465758521,2.887159976853953,ok,197,,False,2026-09-13,2026-12-13
PIBTL,38,OBI,skew inert (cheap tick),,0.6583395052727948,8242.170448815408,8242.170448815408,0.7230961626194915,0.7230961626194915,ok,197,,False,2026-09-13,2026-12-13
PIOC,38,QT_2t,t=4.73,4.727169696617872,2.455359639356415,-22193.613507633178,122761.81933771331,-0.4310761820721827,1.6189873403866988,ok,196,,False,2026-09-13,2026-12-13
POL,75,QT_2t,t=5.89,5.888586877216468,10.816958132919732,104473.64396917867,158170.74969636602,8.35055055522164,8.833263590757861,ok,197,,False,2026-09-13,2026-12-13
POWER,75,QT_2t,t=1.94,1.9355408761360564,3.0192175777613937,24456.58490728656,55105.80193150671,4.361787971876721,3.483368094787035,ok,197,,False,2026-09-13,2026-12-13
PPL,38,QT_2t,t=11.24,11.236343701812356,12.648484658569688,113002.44927503275,343351.03385131876,3.2323606816557366,5.034624502134929,ok,196,,False,2026-09-13,2026-12-13
PREMA,75,QT_2t,t=2.32,2.319437926881132,2.1658860362767047,13517.126820434361,57234.639935614454,1.0372245471519759,1.8852284419731222,ok,197,,False,2026-09-13,2026-12-13
PRL,75,QT_2t,t=3.45,3.4481229078856726,3.6279388234368213,27926.877327717248,101028.06531098564,1.570386782636549,2.0346931154240906,ok,196,,False,2026-09-13,2026-12-13
PSO,38,QT_2t,t=8.73,8.730829217022734,11.825983721963224,141866.10458870739,295982.40938699036,4.971506682288276,6.131931182202879,ok,197,,False,2026-09-13,2026-12-13
PSX,75,QT_2t,t=3.21,3.2072008189654744,1.2285631788744635,-19374.993273354714,45467.98119777431,-1.8942844679412592,2.135531064421436,ok,197,,False,2026-09-13,2026-12-13
PTC,38,QT_2t,t=3.95,3.953834328824987,3.5775332428662816,-6030.15548875352,157216.8072055672,-0.14368620050418165,1.5646251260372803,ok,196,,False,2026-09-13,2026-12-13
QUICE,75,QT_2t,t=1.51,1.5096816781940463,0.2101089147069552,-31808.741215656206,6335.698835408217,-2.6798799769694255,0.25526847117564655,ok,197,,False,2026-09-13,2026-12-13
SAZEW,38,QT_2t,t=6.88,6.876574004901167,12.09365589710411,174927.28189035348,233672.71889535306,7.410804553882645,7.735018573069741,ok,196,,False,2026-09-13,2026-12-13
SEARL,38,QT_2t,t=9.82,9.815372402492546,12.041628832397505,139170.35468016827,365908.76550518256,4.765998676908725,5.815780857358807,ok,197,,False,2026-09-13,2026-12-13
SGF,75,QT_2t,t=2.57,2.567800825718242,0.9242052880328389,-18894.403205376784,32000.337549724063,-0.8071866359050418,0.8761755459768912,ok,197,,False,2026-09-13,2026-12-13
SGPL,75,DROP,capacity:EXCEEDS_CAP,-0.11925268059574971,-4.582085764845331,-275049.5795452598,-279873.34646258823,-18.45531305764697,-11.588554529106966,EXCEEDS_CAP,196,,False,2026-09-13,2026-12-13
SLGL,75,OBI,t=-4.04 < -2.0,-4.044471728389322,1.9645379323480507,26366.536414271042,-58219.55530532768,2.0587377817371397,-2.0470526911208027,ok,197,,False,2026-09-13,2026-12-13
SNGP,75,QT_2t,t=8.01,8.011617135493497,9.070538303000252,80986.37067106558,248077.7523900703,3.1140746751283017,4.778548753068088,ok,197,,False,2026-09-13,2026-12-13
SSGC,75,QT_2t,t=3.22,3.219053636951919,4.3923490647996,31320.5836306789,74330.52597189102,2.5354865070188213,2.289594579361967,ok,197,,False,2026-09-13,2026-12-13
SYS,38,QT_2t,t=15.53,15.527306539304078,17.20304992333085,135110.80018654,347090.8303846709,7.721988142649319,9.40226104238559,ok,197,,False,2026-09-13,2026-12-13
TBL,75,OBI,t=-7.06 < -2.0,-7.058117447557779,6.412211231883135,41613.008667646136,-22068.737945328056,9.257896412597932,-1.7665160430781839,ok,197,,False,2026-09-13,2026-12-13
TELE,75,OBI,t=-5.06 < -2.0,-5.055588017939633,2.5661418382080132,24948.06432268425,-36320.6543921613,3.785942701257412,-1.74955654211571,ok,197,,False,2026-09-13,2026-12-13
TGL,75,QT_2t,t=4.12,4.116916602647997,7.323179425628827,73278.69137149703,109685.83875123697,9.991210535249854,10.196751706993808,ok,197,,False,2026-09-13,2026-12-13
THCCL,38,QT_2t,t=5.17,5.167927529113891,7.652082898698366,144690.5219243225,341319.5455520812,3.7478453456859135,4.616859741490961,ok,197,,False,2026-09-13,2026-12-13
TOMCL,38,QT_2t,t=5.21,5.213056058264275,5.088694899648666,59929.91281601295,187236.11590154772,2.243133104435759,3.49938858130834,ok,196,,False,2026-09-13,2026-12-13
TPL,38,DROP,loses under both,,-1.9916190933436955,-38415.684982796054,-38415.684982796054,-5.142065512434734,-5.142065512434734,ok,197,,False,2026-09-13,2026-12-13
TPLP,75,OBI,t=-4.46 < -2.0,-4.462438898591075,5.302765269332124,49501.146315089354,-14446.510055368897,7.736140645500151,-0.7539977140063527,ok,196,,False,2026-09-13,2026-12-13
TREET,75,QT_2t,t=0.53,0.5302395617252794,2.1127408697901817,32320.629641921798,41903.51936150973,1.9899976226568514,0.9764083386506249,ok,196,,False,2026-09-13,2026-12-13
TRG,38,QT_2t,t=6.16,6.162042010511797,6.883527915086562,87881.69381684755,258114.3336532879,2.1362666478771604,2.9886383056505426,ok,197,,False,2026-09-13,2026-12-13
UBL,38,QT_2t,t=11.04,11.041533138697135,11.60983629509627,166495.5565635252,334428.25271458563,6.701696616928873,8.010996558822042,ok,197,,False,2026-09-13,2026-12-13
UNITY,75,QT_2t,t=-0.15,-0.14669259159652193,6.785383597413078,57924.515299982755,56493.09303522148,7.602831484722049,2.6513802690382984,ok,197,,False,2026-09-13,2026-12-13
WAVES,75,OBI,t=-4.10 < -2.0,-4.098483369870105,3.6487009567727746,51951.73022222413,-986.9797616319156,6.124350232808397,-0.0442853713309038,ok,197,,False,2026-09-13,2026-12-13
WTL,75,QT_2t,"t=-1.73 in band, default",-1.732176058197611,0.8360246353752989,1499.9273403080037,-3693.8442686320013,24.384723549239098,-15.94402610051288,ok,197,,False,2026-09-13,2026-12-13
ZAL,75,QT_2t,t=3.69,3.6899971086665606,3.30525281233752,12199.715888726201,126325.67497049132,0.48483818753187824,2.788363776782718,ok,197,,False,2026-09-13,2026-12-13
