symbol,cohort,assigned_config,setting,skew_ticks,skew_thresh,reason,d_eff,t_diff,obi_pkr,lean15_pkr,lean20_pkr,obi_bps,lean15_bps,lean20_bps,capacity_flag,days,prior_config,changed,as_of,refit_due
BAFL,38,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.117 in band; 0.20 beats off,0.11734533326389023,1.6428346656944632,54196.88049268316,123233.79253463115,142365.93668576702,2.3709927143488203,2.8119074742941406,3.3309373245423557,ok,196,,False,2026-09-15,2026-12-15
BAHL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.420 > 0.202,0.4198772174247894,5.878281043947052,36479.01255195712,99057.30798089586,98712.45913033091,8.12687994911263,11.079981301979338,11.386108671198084,ok,196,,False,2026-09-15,2026-12-15
BBFL,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.170 in band; 0.20 beats off,0.16971910743732072,2.37606750412249,17805.82360290412,43962.052048756275,52177.49864118316,3.3830100750232135,3.4903179048266897,4.352125102295882,ok,196,,False,2026-09-15,2026-12-15
BECO,75,DROP,not quoted,,,loses under every setting,0.01703595675157222,0.23850339452201108,-123491.13492346999,-118594.50064450038,-107285.97438404527,-9.209644322066415,-5.673599406617911,-5.2646261405730055,ok,196,,False,2026-09-15,2026-12-15
BFBIO,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.258 > 0.202,0.25836914333478017,3.6171680066869225,71658.0419723173,124571.55870894503,119079.23617748483,5.473263738064311,5.788428203776269,5.659164499166297,ok,196,,False,2026-09-15,2026-12-15
BML,75,DROP,not quoted,,,loses under every setting,-0.030173053151020885,-0.42242274411429237,-5142.972957936052,-13913.835388582083,-8080.91697994994,-1.1294176729139407,-1.1955203207938916,-0.7364014742221447,ok,196,,False,2026-09-15,2026-12-15
BNL,75,DROP,not quoted,,,loses under every setting,0.03713477261109647,0.5198868165553505,-83622.72494661424,-80005.36948635445,-78475.1129251724,-9.658795331743157,-6.097671419131394,-6.087698387086799,ok,196,,False,2026-09-15,2026-12-15
BOP,38,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.141 in band; 0.20 beats off,0.1407091827552489,1.9699285585734847,42346.487522258,89873.6917517212,96822.56069151216,3.3181473351970334,1.908356129606853,2.1771208810893743,ok,196,,False,2026-09-15,2026-12-15
CEPB,75,DROP,not quoted,,,loses under every setting,-0.005007656862468601,-0.07010719607456041,-39232.25745420923,-40665.24387470163,-46647.225122523654,-4.636290557911702,-2.1699077292663915,-2.5827504384179942,ok,196,,False,2026-09-15,2026-12-15
CHCC,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.498 > 0.202,0.4984099387024313,6.9777391418340375,37580.53498916761,122033.29066875683,126521.15307971557,3.75211648747746,7.585840392007695,8.028029976927513,ok,196,,False,2026-09-15,2026-12-15
CNERGY,75,OBI,lean off,0.0,,d=-0.047 in band; off beats 0.20,-0.04722266089239084,-0.6628016303889683,10140.239520851315,4108.9800316602095,531.7290743202675,7.881728849942071,0.5526345261255244,0.0780483179763983,ok,197,,False,2026-09-15,2026-12-15
CPHL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.661 > 0.202,0.6611104726030994,9.255546616443391,20985.844626516904,157096.2197402459,147274.9202333911,1.6764661769013842,4.874110565983839,4.783103721216604,ok,196,,False,2026-09-15,2026-12-15
CSAP,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.245 > 0.202,0.2448067434922968,3.4272944088921555,-3110.407931253216,54562.1183454614,55778.620858931485,-0.1862972989119756,1.8330569396606047,1.936686445454962,ok,196,,False,2026-09-15,2026-12-15
DCL,75,OBI,lean off,0.0,,d=-0.182 in band; off beats 0.20,-0.1821911108879274,-2.5506755524309837,27693.567473798103,1105.5281245907222,179.13702403782372,7.776406883284884,0.077666258146738,0.01323434888033568,ok,196,,False,2026-09-15,2026-12-15
DFML,75,DROP,not quoted,,,loses under every setting,-0.022650961947258155,-0.31711346726161416,-24676.713220610465,-29462.138441077423,-25384.677154778423,-3.510512272727368,-1.4847831112287861,-1.349196752823041,ok,196,,False,2026-09-15,2026-12-15
DGKC,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.772 > 0.202,0.7717869615056996,10.832546212603454,30281.71770273784,319873.6959291076,296288.75643078145,0.7132267160157785,3.5633257897799355,3.4636464500740396,ok,197,,False,2026-09-15,2026-12-15
EFERT,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.713 > 0.202,0.7133350338612987,9.986690474058182,67147.87956030603,175260.78717296076,168724.1418885907,9.380922911074196,9.61621252422057,9.608803026826237,ok,196,,False,2026-09-15,2026-12-15
ENGROH,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.981 > 0.202,0.9806415434470286,13.763959962039687,163481.78493731614,484922.49032593844,459527.7648197394,5.08632987931712,7.4236345431979025,7.291472110037373,ok,197,,False,2026-09-15,2026-12-15
EPCL,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.189 in band; 0.20 beats off,0.18936035451784505,2.657799228880056,-2474.4179923041484,47698.95344123154,47064.9102114175,-0.2553213729210081,1.9244103841901006,1.9716601566665881,ok,197,,False,2026-09-15,2026-12-15
FABL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+1.018 > 0.202,1.0182702848914198,14.255783988479877,94987.2974531003,241761.44175396202,242659.9490241091,9.927333157712845,10.911836824733072,11.279306224828913,ok,196,,False,2026-09-15,2026-12-15
FATIMA,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.862 > 0.202,0.8616330556486517,12.062862779081124,69031.24599036391,218281.27528904885,219574.8070466729,5.9700953364754925,8.767708260567552,9.085975829371922,ok,196,,False,2026-09-15,2026-12-15
FCCL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.481 > 0.202,0.480769542633389,6.730773596867446,39433.28881440134,162065.84782545397,163387.18382980005,3.0380788743141394,4.203504649229359,4.424808490041219,ok,196,,False,2026-09-15,2026-12-15
FCEPL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.248 > 0.202,0.24760639305771412,3.4753213375112653,25603.641409533004,126298.15361373874,128504.8188468926,1.0208571238389044,2.4320139617282903,2.5576461917642423,ok,197,,False,2026-09-15,2026-12-15
FCL,75,OBI,lean off,0.0,,d=+0.021 in band; off beats 0.20,0.021218040875677073,0.297052572259479,21036.268197882757,23203.30700468053,19157.588760066672,4.9607686501534065,1.7294422473509572,1.5123246222881919,ok,196,,False,2026-09-15,2026-12-15
FECTC,75,DROP,not quoted,,,loses under every setting,0.201668824266989,2.823363539737846,-107662.77395519885,-29702.519525096068,-49022.72822188286,-4.437502496639256,-0.7884614908076664,-1.3378614719325381,ok,196,,False,2026-09-15,2026-12-15
FFC,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.771 > 0.202,0.7713395768585274,10.798754076019383,103864.4843500409,236740.288689591,225921.8583755585,5.972885121006549,7.516601185396419,7.437348278666091,ok,196,,False,2026-09-15,2026-12-15
FFL,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.012 in band; 0.20 beats off,0.011748044840031101,0.16447262776043542,29013.941349062778,30709.82310813942,38340.64393569861,5.970162636646289,1.4442752728629549,1.9255026815039171,ok,196,,False,2026-09-15,2026-12-15
FNEL,38,DROP,not quoted,,,loses under every setting,-0.15098577588135728,-2.1191863509714297,-50789.852242517656,-109963.98619093008,-87793.28583001699,-3.8775789308643525,-2.9955016399595022,-2.5306552028373908,ok,197,,False,2026-09-15,2026-12-15
GAL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.628 > 0.202,0.6284978356911283,8.798969699675796,94686.03770745949,228191.58221963653,221905.8639114094,3.6636885270257267,5.584853169391976,5.597556781959645,ok,196,,False,2026-09-15,2026-12-15
GCIL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.243 > 0.202,0.24338788501708722,3.407430390239221,13958.554694347848,90733.19031315541,95655.59582847744,1.0992903711930675,2.8629933128968017,3.1560607260405926,ok,196,,False,2026-09-15,2026-12-15
GCWL,75,DROP,not quoted,,,loses under every setting,-0.14535914150855092,-2.035027981119713,-13727.519438208576,-54104.27598371699,-43718.969640844705,-1.6457871549670173,-2.3414077179214523,-1.9975313450149377,ok,196,,False,2026-09-15,2026-12-15
GGL,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.174 in band; 0.20 beats off,0.1741004760587769,2.443616628173673,15300.155095318465,56045.13141285035,64820.301676389456,1.988989215429739,2.42161546711793,2.9370529432991126,ok,197,,False,2026-09-15,2026-12-15
GHNI,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.430 > 0.202,0.4300849216544423,6.03652953669557,134693.834951507,228296.17042755685,228885.36448936048,4.007234714685222,4.957242262837044,5.0823017452255,ok,197,,False,2026-09-15,2026-12-15
GLAXO,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.648 > 0.202,0.6478517478791406,9.093032595582253,75131.71074012795,141138.99910964142,138865.83288253326,9.163098393228223,9.827518908552992,9.91459667075967,ok,197,,False,2026-09-15,2026-12-15
HALEON,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.468 > 0.202,0.46831673652875827,6.556434311402616,96856.2136330864,122958.85999933217,123778.6738163311,16.81446416589724,16.022301945855123,16.33612352543769,ok,196,,False,2026-09-15,2026-12-15
HASCOL,38,OBI,lean off,0.0,,d=-0.184 in band; off beats 0.20,-0.1839901261972128,-2.582424482535561,2945.207072888352,-69784.60488090801,-48289.29780920586,0.16708667865550828,-1.2115124694026274,-0.894182738813016,ok,197,,False,2026-09-15,2026-12-15
HBL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.629 > 0.202,0.6285366741443946,8.821932616874031,141802.7111554152,306489.7519114744,294908.31714821875,4.01162488373159,4.978321512328345,4.901447949457391,ok,197,,False,2026-09-15,2026-12-15
HCAR,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.473 > 0.202,0.47296126990234943,6.638327762098349,60254.142155742506,161102.37991055488,153883.6414557608,3.6428779778765583,5.753230610492423,5.666040251968151,ok,197,,False,2026-09-15,2026-12-15
HMB,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.233 > 0.202,0.23298742191921573,3.2701342997184137,39318.47501210238,81371.26713776452,87400.53722363751,5.982738571360288,6.762913092278297,7.336072637940092,ok,197,,False,2026-09-15,2026-12-15
HUBC,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.764 > 0.202,0.764026553472874,10.723623695332318,69047.16074624186,235491.97436830797,220718.6012492723,4.789349675803113,7.306014575384507,7.132781491911158,ok,197,,False,2026-09-15,2026-12-15
HUMNL,75,OBI,lean off,0.0,,d=-0.205 < -0.202,-0.20473821895623723,-2.866335065387321,16191.732352224062,-26974.722802509517,-6602.23168917851,3.325290911944713,-1.777044192976461,-0.45940144767177116,ok,196,,False,2026-09-15,2026-12-15
ILP,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.566 > 0.202,0.5661940464150741,7.926716649811038,36910.101415215395,112007.55584730582,110340.01157162178,6.383540107089783,9.358479385583546,9.531456323222587,ok,196,,False,2026-09-15,2026-12-15
IMAGE,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.198 in band; 0.20 beats off,0.19760092678230032,2.7664129749522046,45442.74945286076,71394.15212896463,73999.35405554168,10.029240415256691,5.704282156840773,6.187183840364232,ok,196,,False,2026-09-15,2026-12-15
ISL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.448 > 0.202,0.4484041186173504,6.29365171882124,22882.94570382042,82019.6190019571,77429.2763528121,4.179276295556945,8.117054105093706,7.919618466820354,ok,197,,False,2026-09-15,2026-12-15
JVDC,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.214 > 0.202,0.21410114515204293,3.0050527732499113,-5099.449409559493,99970.3670759846,93616.17513604612,-0.15665412595977618,1.7386464412868488,1.6755982926202058,ok,197,,False,2026-09-15,2026-12-15
KAPCO,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.255 > 0.202,0.2552132846088185,3.572985984523459,14570.836888239039,35177.223005524764,31259.76938848274,5.918042462173327,5.200194819040558,4.855334679966677,ok,196,,False,2026-09-15,2026-12-15
KEL,38,OBI,lean off,0.0,,lean inert (cheap tick),,,10376.140298803432,10376.140298803432,,4.900138466380034,4.900138466380034,,ok,197,,False,2026-09-15,2026-12-15
KOHC,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.618 > 0.202,0.6183253582685881,8.678609968742785,95272.2360061475,222849.81520275533,233126.7198446684,5.393414004106406,6.590225018883015,7.14399233270436,ok,197,,False,2026-09-15,2026-12-15
KOIL,75,DROP,not quoted,,,capacity:EXCEEDS_CAP,0.12922642145833818,1.8091699004167345,-200406.7457776973,-138078.1616699362,-148674.0462861543,-18.145579769465208,-7.757712030463449,-8.543316925720799,EXCEEDS_CAP,196,,False,2026-09-15,2026-12-15
KOSM,75,OBI,lean off,0.0,,d=-0.238 < -0.202,-0.23849604699004262,-3.347451537018227,15797.448240984282,-3715.319016041526,801.1027955294285,9.361916780502822,-0.596670049219372,0.1372651590839211,ok,197,,False,2026-09-15,2026-12-15
LCI,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.590 > 0.202,0.5903609986200246,8.265053980680344,46868.24173588252,84284.80530083338,84742.65433376937,11.919676415822295,12.659571756766011,13.02455482458069,ok,196,,False,2026-09-15,2026-12-15
LOADS,75,DROP,not quoted,,,loses under every setting,-0.3667567644481271,-5.147676493417824,-43208.16556842935,-142900.0976464738,-123487.97700806067,-5.006104053568253,-5.4312840796853346,-4.997672271747525,ok,197,,False,2026-09-15,2026-12-15
LOTCHEM,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.173 in band; 0.20 beats off,0.1730471170510536,2.4226596387147503,-16711.481449938572,22362.41727545885,47741.583740902905,-2.198494134385692,1.0538827972191738,2.3328046134220153,ok,196,,False,2026-09-15,2026-12-15
LUCK,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.912 > 0.202,0.9118969392388379,12.766557149343729,165216.4294865252,380263.58450284565,365898.2192740634,6.552661111202285,8.122691173466427,8.023470745601776,ok,196,,False,2026-09-15,2026-12-15
MARI,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.665 > 0.202,0.6648854338860424,9.308396074404593,85126.22728009456,176857.91481965687,175840.6172729418,6.658489010233949,8.07261700677462,8.20919712759564,ok,196,,False,2026-09-15,2026-12-15
MCB,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.652 > 0.202,0.6517885178541629,9.148287795280913,64936.957146523964,126429.53343798814,125416.38713768501,8.995636030839151,10.388671121225325,10.547761946342698,ok,197,,False,2026-09-15,2026-12-15
MEBL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.965 > 0.202,0.9646896001946729,13.50565440272542,97996.55066859227,242653.37470066393,231141.2745129037,7.550911881639394,9.477597510256158,9.342056416532428,ok,196,,False,2026-09-15,2026-12-15
MLCF,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.764 > 0.202,0.7643262899890686,10.70056805984696,144967.96725817994,446410.2831473602,408431.4041841931,4.2161867030006155,5.611075708493121,5.363729000860828,ok,196,,False,2026-09-15,2026-12-15
MUGHAL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.560 > 0.202,0.560045410595223,7.860611922742914,89730.71164487625,273597.9472651925,263385.14094710076,3.865905735416491,5.859937079435601,5.867162181765337,ok,197,,False,2026-09-15,2026-12-15
NATF,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.707 > 0.202,0.7074077143063282,9.903708000288596,69865.84289915899,126709.89560836367,124040.9256225836,9.940387880737296,11.063239830526886,11.057912239624764,ok,196,,False,2026-09-15,2026-12-15
NBP,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.475 > 0.202,0.4745817569243376,6.644144596940727,60101.684486323604,436307.8461626448,487395.6431637295,0.6028774619196015,2.4220279662111204,2.8189188333124657,ok,196,,False,2026-09-15,2026-12-15
NCPL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.448 > 0.202,0.4484333463576282,6.294061949704944,45096.59145335507,337932.4323626734,326791.0899112394,1.0320348847288119,3.581456218198228,3.6094529077436377,ok,197,,False,2026-09-15,2026-12-15
NETSOL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.397 > 0.202,0.39711821711198203,5.559655039567748,74799.07219484108,196630.33072915225,194141.4681099704,2.8976604040351615,4.256711920015994,4.363468153809068,ok,196,,False,2026-09-15,2026-12-15
NML,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.720 > 0.202,0.7199548239230332,10.105047493828963,99563.97614921513,360179.07518432516,346500.84491539345,2.8264396145015045,5.252916127358099,5.243860083621408,ok,197,,False,2026-09-15,2026-12-15
NPL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.529 > 0.202,0.5287779403969318,7.421752065336928,62015.64209815614,369048.4516804588,374517.6932404846,1.4775649405953168,4.184409841752493,4.432373415541644,ok,197,,False,2026-09-15,2026-12-15
NRL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.687 > 0.202,0.6871121222883627,9.644078209623599,139509.4960104194,556638.3618209381,549242.3921581934,1.251446316766704,3.2062236660025216,3.237677067504337,ok,197,,False,2026-09-15,2026-12-15
OGDC,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.692 > 0.202,0.6915020760197894,9.70569414645427,72017.77714346304,197567.58221435934,188706.69523597843,4.359570058048594,6.103691719657777,6.1132603089971145,ok,197,,False,2026-09-15,2026-12-15
PACE,38,DROP,not quoted,,,loses under every setting,-0.2550776678672706,-3.5801856766077518,-82004.65351682199,-254457.9857369538,-223440.5146051473,-3.5065581594724393,-4.066575062582472,-3.758099550158619,ok,197,,False,2026-09-15,2026-12-15
PAEL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.369 > 0.202,0.36923392385246384,5.169274933934494,84436.43281559873,203122.61395306652,201359.64304930723,4.527686834292677,3.9818745608645316,4.145420022475503,ok,196,,False,2026-09-15,2026-12-15
PIAHCLA,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.364 > 0.202,0.36353859383405324,5.102507316383546,37708.720795297486,168507.71671866722,161460.70389149542,1.7463686465758521,2.887159976853953,2.8947203789641054,ok,197,,False,2026-09-15,2026-12-15
PIBTL,38,OBI,lean off,0.0,,lean inert (cheap tick),,,8242.170448815408,8242.170448815408,,0.7230961626194915,0.7230961626194915,,ok,197,,False,2026-09-15,2026-12-15
PIOC,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.338 > 0.202,0.33765497832984803,4.727169696617873,-22193.613507633178,122761.81933771331,140754.5274975485,-0.4310761820721827,1.6189873403866988,1.906153017240093,ok,196,,False,2026-09-15,2026-12-15
POL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.420 > 0.202,0.4195444435991904,5.888586877216468,104473.64396917867,158170.74969636602,159028.84278004506,8.35055055522164,8.833263590757861,9.095359255424126,ok,197,,False,2026-09-15,2026-12-15
POWER,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.138 in band; 0.20 beats off,0.13790157755570803,1.9355408761360562,24456.58490728656,55105.80193150671,53404.44299874385,4.361787971876721,3.483368094787035,3.50604210976185,ok,197,,False,2026-09-15,2026-12-15
PPL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.803 > 0.202,0.8025959787008825,11.236343701812356,113002.44927503275,343351.03385131876,326173.6037906869,3.2323606816557366,5.034624502134929,4.960683043865008,ok,196,,False,2026-09-15,2026-12-15
PREMA,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.165 in band; 0.20 beats off,0.16525310992035355,2.3194379268811325,13517.126820434361,57234.639935614454,53282.674151092535,1.0372245471519759,1.8852284419731222,1.8316196033849759,ok,197,,False,2026-09-15,2026-12-15
PRL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.246 > 0.202,0.2462944934204052,3.448122907885673,27926.877327717248,101028.06531098564,112515.1427930475,1.570386782636549,2.0346931154240906,2.3757487047791557,ok,196,,False,2026-09-15,2026-12-15
PSO,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.622 > 0.202,0.6220458256611208,8.730829217022734,141866.10458870739,295982.40938699036,295512.9712145581,4.971506682288276,6.131931182202879,6.33161938389643,ok,197,,False,2026-09-15,2026-12-15
PSX,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.229 > 0.202,0.2285035970700979,3.2072008189654744,-19374.993273354714,45467.98119777431,51945.41410898132,-1.8942844679412592,2.135531064421436,2.515895947265538,ok,197,,False,2026-09-15,2026-12-15
PTC,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.282 > 0.202,0.28241673777321336,3.953834328824987,-6030.15548875352,157216.8072055672,148778.25219509946,-0.14368620050418165,1.5646251260372803,1.55320171952697,ok,196,,False,2026-09-15,2026-12-15
QUICE,75,DROP,not quoted,,,"lean, trigger 0.20 loses (-4,903)",0.10756036599212254,1.5096816781940463,-31808.741215656206,6335.698835408217,-4902.548165211814,-2.6798799769694255,0.25526847117564655,-0.20472587995090497,ok,197,,False,2026-09-15,2026-12-15
SAZEW,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.491 > 0.202,0.4911838574929405,6.876574004901167,174927.28189035348,233672.71889535306,228720.89048248614,7.410804553882645,7.735018573069741,7.686431683469019,ok,196,,False,2026-09-15,2026-12-15
SEARL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.699 > 0.202,0.6993163282103352,9.815372402492546,139170.35468016827,365908.76550518256,356087.4402453047,4.765998676908725,5.815780857358807,5.913211604695823,ok,197,,False,2026-09-15,2026-12-15
SGF,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.183 in band; 0.20 beats off,0.18294823378894323,2.567800825718242,-18894.403205376784,32000.337549724063,26987.168818533304,-0.8071866359050418,0.8761755459768912,0.7617776492021638,ok,197,,False,2026-09-15,2026-12-15
SGPL,75,DROP,not quoted,,,capacity:EXCEEDS_CAP,-0.008518048613982122,-0.11925268059574971,-275049.5795452598,-279873.34646258823,-285623.7736973442,-18.45531305764697,-11.588554529106966,-12.070322791546094,EXCEEDS_CAP,196,,False,2026-09-15,2026-12-15
SLGL,75,OBI,lean off,0.0,,d=-0.288 < -0.202,-0.2881566794072413,-4.044471728389322,26366.536414271042,-58219.55530532768,-34716.93044767025,2.0587377817371397,-2.0470526911208027,-1.2834569803979397,ok,197,,False,2026-09-15,2026-12-15
SNGP,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.571 > 0.202,0.5708040865364987,8.011617135493498,80986.37067106558,248077.7523900703,245867.9243884452,3.1140746751283017,4.778548753068088,4.919054202629278,ok,197,,False,2026-09-15,2026-12-15
SSGC,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.229 > 0.202,0.22934807538567573,3.219053636951919,31320.5836306789,74330.52597189102,77712.65603233212,2.5354865070188213,2.289594579361967,2.512333289129787,ok,197,,False,2026-09-15,2026-12-15
SYS,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+1.106 > 0.202,1.1062747851833938,15.527306539304076,135110.80018654,347090.8303846709,333467.74124300305,7.721988142649319,9.40226104238559,9.334407172586605,ok,197,,False,2026-09-15,2026-12-15
TBL,75,OBI,lean off,0.0,,d=-0.503 < -0.202,-0.5028700466066862,-7.058117447557778,41613.008667646136,-22068.737945328056,-11534.325400548125,9.257896412597932,-1.7665160430781839,-0.975249907754131,ok,197,,False,2026-09-15,2026-12-15
TELE,75,OBI,lean off,0.0,,d=-0.360 < -0.202,-0.3601957322324221,-5.055588017939633,24948.06432268425,-36320.6543921613,-30590.136845189307,3.785942701257412,-1.74955654211571,-1.557907518204942,ok,197,,False,2026-09-15,2026-12-15
TGL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.293 > 0.202,0.293318162984917,4.116916602647997,73278.69137149703,109685.83875123697,111288.06686572701,9.991210535249854,10.196751706993808,10.54842732890482,ok,197,,False,2026-09-15,2026-12-15
THCCL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.368 > 0.202,0.3681995910006718,5.167927529113891,144690.5219243225,341319.5455520812,325691.13174512825,3.7478453456859135,4.616859741490961,4.552925153430153,ok,197,,False,2026-09-15,2026-12-15
